0.0018456415664000008,1.0299683E-4,0.19024611,9.8204613E-4,2.8713448147677897E-5,20.644516576818358,0.005358493085530474,0.0014390945499999999,551.805015280196,2
0.0015606076234879998,1.0180473E-4,0.092354059,9.8514557E-4,4.147123120620762E-6,23.432768727209332,0.0020364486540595033,0.0013400912449999997,912.5156063799213,2
0.001743769978452,2.1004677E-4,0.12689614,9.800195699999998E-4,2.0705034686281685E-5,16.77112776361881,0.004550278528428967,0.001454055285,332.45503276956555,2
0.0019455367558340005,1.0085106E-4,0.17170405,9.8085403E-4,5.181133566030503E-5,17.96207660710656,0.007198009145611377,0.0014512539200000002,354.4015442223393,2
0.002017190215108,1.0108948E-4,0.15589499,9.8109245E-4,7.098696996178875E-5,16.33780608421278,0.008425376547181066,0.00139015916,280.04501372994895,2
0.0017585262334379999,2.1505356E-4,0.17771602,9.7894669E-4,3.0238661934210834E-5,22.237288660682776,0.005498969170145513,0.0014199614649999998,569.0758897804036,2
0.001917070152918,1.0180473E-4,0.14372087,9.7799301E-4,3.831140523026312E-5,15.736879544269264,0.006189620766271801,0.0014407634924999998,278.5028103587314,2
0.001719314813622,1.0108948E-4,0.13434315,9.7799301E-4,1.7584646973556712E-5,18.884461257136163,0.004193405176411732,0.0014140605600000001,451.4291334327352,2
0.001616797828304,1.001358E-4,0.19561195,9.7489357E-4,1.7959421354383322E-5,29.2541570565709,0.004237855749595934,0.001441776785,1113.7393672531562,2
0.001796100614522,1.0108948E-4,0.19274497,9.7990036E-4,3.240247219993307E-5,22.19498226347616,0.005692316944789096,0.00142842529,573.2522614308015,2
0.0026464690174759996,1.0418892E-4,0.17850208,9.739399E-4,1.593416557216882E-4,11.20706418268782,0.012623060473660427,0.0015006065299999999,129.34151311800653,2
0.001489742993492,1.0204315E-4,0.070116043,9.8204613E-4,3.6183174986245986E-6,18.619787500153322,0.0019021875561112786,0.0014441012899999999,545.1614293045334,2
0.0016935125350299998,1.0085106E-4,0.13859296,9.8085403E-4,1.1939125151445023E-5,22.309647442616868,0.0034553039159305543,0.001318693175,691.1751516880955,2
0.001547886610862,1.8310547E-4,0.1076479,9.9015236E-4,4.049916212598266E-6,31.304447140503335,0.0020124403624948157,0.0013464093025000001,1565.6501250219092,2
0.0024148130850959993,1.0299683E-4,0.18015695,9.7584724E-4,1.328710808959031E-4,12.579407794705336,0.011526971887529835,0.00145292284,162.54462003347953,2
0.0023012095940040003,1.0204315E-4,0.16145992,9.7990036E-4,1.124524479101999E-4,13.335171079896579,0.01060435985386199,0.0014557838200000002,183.40394321454053,2
0.00184020762362,1.0108948E-4,0.15218616,9.8395348E-4,2.828045298427459E-5,18.2000302057782,0.005317936910520338,0.0013447404349999999,403.4661320030344,2
0.0016703510281620003,2.1290779E-4,0.10115886,9.7608566E-4,1.3265070721358255E-5,17.646276477787993,0.003642124479113565,0.001438856125,395.5853273322919,2
0.002472701928668001,1.0204315E-4,0.19045496,9.7799301E-4,1.382177721730711E-4,12.502498579537768,0.011756605469822958,0.0014359355124999998,161.4878192180752,2
0.0017851148143416002,9.5129013E-5,0.1319592,9.750127800000001E-4,2.3729340062708945E-5,18.198610102412136,0.004871277046392347,0.0014885067649999999,405.6421512323564,2
0.002001861192478,1.0085106E-4,0.19093704,9.8109245E-4,5.208405766615443E-5,16.923461951232014,0.007216928547945756,0.0014107227575000003,329.27656873854147,2
0.001699326230346,1.0204315E-4,0.19688702,9.8490715E-4,2.282096635189671E-5,28.13549162518248,0.0047771295096424495,0.0013339519999999998,964.9987771638324,2
0.001720469569008,2.1409988E-4,0.1081531,9.7298622E-4,1.7514319710949896E-5,18.467653468103435,0.004185011315510377,0.001407861705,402.62320920958587,2
0.0018910401810240006,1.0204315E-4,0.19202399,9.8419189E-4,4.246011638442358E-5,19.829319390196304,0.006516142753533226,0.00140118601,458.6218484125954,2
0.001597053194316,2.4414063E-4,0.14905715,9.8204613E-4,1.1319401845026702E-5,30.907654518641777,0.0033644318755217356,0.0013548732074999997,1185.3606294134545,2
0.0017184279444560002,1.0085106E-4,0.14843798,9.8109245E-4,2.0145727125785866E-5,21.94561590214816,0.004488399171841322,0.0014555454400000001,576.7673957973811,2
0.001483918810212,1.0490417E-4,0.030220032,9.84072685E-4,1.5831386756326001E-6,5.515888936011679,0.0012582283877073351,0.001365423175,75.33051922850895,2
0.00249821195262,1.0204315E-4,0.17813683,9.739399E-4,1.3796174529445539E-4,11.810755199167536,0.011745711783219244,0.0014438629449999999,144.05468729692433,2
0.001836613175014,1.0085106E-4,0.19595289,9.829998E-4,3.3363655398714574E-5,20.351631072834213,0.005776128062873483,0.0013933778075,499.06421835948754,2
0.001521312571264,1.0204315E-4,0.090655088,9.8490715E-4,3.913667078448384E-6,23.59465930226238,0.001978299036659621,0.0014527440150000001,926.8124895636352,2
0.002210801984166,1.0085106E-4,0.19548988,9.8085403E-4,8.168840023872047E-5,14.179836629739883,0.009038163543481633,0.0014939307699999998,218.75954323929895,2
0.002280255409466001,1.0108948E-4,0.19777584,9.8109245E-4,1.0249325202072002E-4,14.44981633782032,0.010123895101230554,0.0014455318825,220.0522373335577,2
0.0017552939903191602,4.0531158E-6,0.19885397,9.7584724E-4,3.1607409570876E-5,22.82153083126319,0.005622046742146137,0.00148391725,624.1997729071832,2
0.001638295792574,2.1910667E-4,0.13460803,9.909868199999999E-4,1.0017723598415237E-5,24.57913796717823,0.003165078766542033,0.00134110448,828.7763684637849,2
0.0018732123842379997,1.0108948E-4,0.15803289,9.8109245E-4,2.7179311829159213E-5,16.59877506100687,0.005213378159040375,0.0014238357400000001,337.62447031709047,2
0.00249720802204716,4.0531158E-6,0.19595385,9.8109245E-4,1.36154128353311E-4,12.46978466270879,0.01166851011711911,0.00148892405,161.71388452320275,2
0.0015626555917459999,1.0085106E-4,0.12554097,9.9682808E-4,4.561552200351074E-6,39.808046312118265,0.0021357790616894517,0.00138187409,2274.2577408315824,2
0.0017631639499339998,2.3698807E-4,0.18754411,9.9682808E-4,2.5223220605988744E-5,24.94385982733706,0.0050222724543764795,0.0013710856700000001,730.4976370917825,2
0.0016979434023919999,1.0108948E-4,0.145046,9.6702576E-4,2.0384101990291534E-5,20.82695093475118,0.004514875633978364,0.0014469623724999998,529.0268321524389,2
0.002483020162611999,9.9897385E-5,0.19107795,9.7298622E-4,1.4433285351511083E-4,12.115130121958883,0.012013860891283486,0.001487374305,150.43090805004735,2
0.001570976781242,1.0085106E-4,0.10163593,9.8896027E-4,4.672815831314826E-6,27.043292850592803,0.0021616696859869285,0.001320302455,1105.9853134842322,2
0.001876499606232,1.0085106E-4,0.19441009,9.7990036E-4,3.9099517279151675E-5,19.43251493900099,0.006252960681081537,0.00145524737,464.728389846915,2
0.001647199582288,2.2983551E-4,0.16610503,9.829998E-4,1.4876038477056015E-5,24.904767454567,0.0038569467817246347,0.0013546943425000002,827.899533238105,2
0.001794030714524,1.0085106E-4,0.11525679,9.7298622E-4,1.9324704699682353E-5,15.418908723077461,0.004395987340709975,0.0013911128150000001,288.05831039475106,2
0.0018830257906259995,1.0085106E-4,0.19882512,9.7298622E-4,3.936381980231977E-5,18.078011946307225,0.006274059276283559,0.0014810561700000003,400.5173796351579,2
0.001696013022288,1.0299683E-4,0.19174385,9.829998E-4,2.086365072714108E-5,25.504192940983504,0.004567674542602733,0.0014287829200000002,844.5869008074585,2
0.0019236507900180003,1.0108948E-4,0.17534709,9.8180771E-4,4.008009262397404E-5,18.998989008681097,0.006330884031790034,0.0014176368975000004,419.55240743730366,2
0.0024760023574500007,2.3508072E-4,0.18048,9.7513199E-4,1.3174744738537534E-4,11.82228083929232,0.01147812908907089,0.00143790246,144.79068975072934,2
0.001538100814673,9.9897385E-5,0.081232071,9.8705292E-4,3.5554029039352E-6,20.751984696703968,0.0018855776048561884,0.00137662887,755.0450325815925,2
0.0018026107768899999,1.0108948E-4,0.19949102,9.8800659E-4,2.99064898027731E-5,25.59315581436285,0.005468682638695822,0.0013167857825000001,790.6664368931014,2
0.00156554102901,1.0490417E-4,0.1810801,9.829998E-4,1.4416030732821323E-5,40.24565365337401,0.0037968448391817807,0.001401901205,1853.6908227225833,2
0.0022984990197100004,1.0299683E-4,0.15654707,9.8204613E-4,1.1620048176191216E-4,13.257339356493492,0.010779632728526152,0.001431882345,178.72751936015595,2
0.0017024315819259995,1.0108948E-4,0.17010808,9.8586082E-4,2.3592651308535774E-5,25.949423530716427,0.00485722670960866,0.0013316273875,779.068638441299,2
0.0015848189816,1.0204315E-4,0.15856504,9.8204613E-4,1.2844361076833293E-5,28.366809838388853,0.0035839030507023055,0.00143694882,1002.6994962100792,2
0.0018664097763479999,1.0299683E-4,0.1534481,9.8085403E-4,2.9152288326416082E-5,18.223380870218385,0.005399285908934262,0.0013710856250000003,400.4869601449764,2
0.0019054971704899999,1.809597E-4,0.16553283,9.77516175E-4,3.53603337735038E-5,17.409460043502445,0.005946455563905594,0.0014609694599999998,359.5609780344242,2
0.001662413455344,9.9897385E-5,0.16851902,9.7799301E-4,1.5684551820086066E-5,25.400879351135227,0.003960372687018997,0.00148218867,870.8956549254965,2
0.0018947799650359998,1.001358E-4,0.19279599,9.7954273E-4,4.016895175852728E-5,19.391345652054895,0.006337898055233082,0.0014471411874999998,432.5295938540453,2
0.002353107789836,1.0180473E-4,0.19738698,9.8204613E-4,1.2007733658119715E-4,13.860825388060581,0.010957980497390801,0.0013809204200000002,199.7726276093189,2
0.001763097954582,1.0204315E-4,0.19776106,9.8204613E-4,2.5358528123439373E-5,25.859358773058503,0.005035725183470537,0.0013854503650000002,835.3637881921322,2
0.0016157680031599999,1.0204315E-4,0.11688709,9.8896027E-4,8.793752284023272E-6,24.642857471210288,0.0029654261555505427,0.00139182802,788.7647161189836,2
0.001792812395772,1.0108948E-4,0.16638207,9.8705292E-4,2.532165893430457E-5,20.847604601591343,0.00503206308926116,0.0013988018199999998,515.7433333649864,2
0.001548333215464,1.001358E-4,0.053467035,9.8514557E-4,3.185934843150525E-6,11.879716625723162,0.001784918721721111,0.0014617443224999999,257.3958473344851,2
0.0017288360106499999,1.0108948E-4,0.12308812,9.8502636E-4,1.7589430189692666E-5,19.680726871344643,0.004193975463649337,0.00136590002,467.9196274689687,2
0.001757395412174,2.2697449E-4,0.17192698,9.8180771E-4,1.959903493465577E-5,21.956252751406502,0.004427079729873381,0.0013821125500000002,637.5832701928391,2
0.001609486006208,1.0585785E-4,0.107939,9.8514557E-4,9.096695784396928E-6,21.93617292611154,0.0030160729076726457,0.0014230013049999998,615.306252832098,2
0.001754881001022,1.0204315E-4,0.15052104,9.8085403E-4,2.0803593172273768E-5,18.45228856739147,0.004561095610955088,0.00143599513,434.11079077150583,2
0.0018104497452859998,1.001358E-4,0.19639802,9.829998E-4,3.190620155112128E-5,21.865786890471618,0.005648557475242797,0.00143671032,578.6552743877488,2
0.001735329007072,2.219677E-4,0.15124607,9.8109245E-4,2.4291805896911882E-5,21.369976741772508,0.004928671818747104,0.0013918876300000002,530.1539293552763,2
0.00185640358737,1.001358E-4,0.17593694,9.7990036E-4,3.4058617381554495E-5,20.363289607816625,0.005835976129282444,0.0014081000800000001,504.57886913862285,2
0.0016626254091,1.7595291E-4,0.13529897,9.8204613E-4,1.558249281479812E-5,23.5430100993208,0.003947466632512315,0.0013456344949999998,690.6957058814761,2
0.00230330772945116,4.0531158E-6,0.1782372,9.5891953E-4,1.1230245965310537E-4,13.049555766752071,0.010597285485118601,0.0014097690325,176.88050984595193,2
0.0017028502478880002,1.0085106E-4,0.14223599,9.8180771E-4,1.7303420135003976E-5,22.49312768994641,0.0041597379887444805,0.0014640689274999998,626.8888866902463,2
0.001554327774066,1.0204315E-4,0.070031166,9.9849701E-4,2.5555355166429006E-6,18.60690441267929,0.001598604240155424,0.0013329386799999998,705.4634569720828,2
0.001917196654571001,9.9897385E-5,0.16019201,9.8395348E-4,3.0349408711208178E-5,16.967792291053463,0.00550902974317694,0.0014445781674999997,369.4871296953756,2
0.0016753956321739999,2.1696091E-4,0.19472599,9.85503195E-4,1.5443849104858098E-5,31.553668643427656,0.003929866296053608,0.0014209747599999998,1332.379764180983,2
0.0015788087839200002,2.3317337E-4,0.15369105,9.8490715E-4,8.426448333001158E-6,33.974733898067626,0.0029028345342098226,0.00133490558,1602.6903440290719,2
0.0018015853878059996,1.0108948E-4,0.192801,9.7608566E-4,2.638324727593471E-5,23.14330004492026,0.005136462525506705,0.0014004707824999997,688.5242751893276,2
0.00156033320389,1.0299683E-4,0.15329289,9.8800659E-4,6.139896522546478E-6,46.453258790192116,0.002477881458533979,0.00131797788,2815.129901220797,2
0.0022389766234059997,1.0204315E-4,0.18114614,9.8109245E-4,9.134058542311808E-5,14.56632351875799,0.009557226868873527,0.0014615655075,226.83116597204298,2
0.0018629156115800003,1.3399124E-4,0.1943922,9.8109245E-4,3.934535821900045E-5,22.141826642834502,0.006272587840676322,0.0014336109625000001,579.4233226278012,2
0.00169703659923,1.0085106E-4,0.16369581,9.8490715E-4,1.6630692264463437E-5,24.798010597337885,0.00407807457808994,0.0014069080425000002,805.4550213655136,2
0.002578047608134001,1.0180473E-4,0.19523501,9.649992000000001E-4,1.4815133292609182E-4,11.465087235786429,0.012171743216404617,0.0014433860499999996,136.40312447415818,2
0.002423310995142,1.0180473E-4,0.18031788,9.7489357E-4,1.254602925960079E-4,12.329123046095187,0.011200905882829652,0.00143694875,157.6702877287796,2
0.0018966838370292002,5.6028366E-5,0.18634605,9.829998E-4,3.681824299514243E-5,19.515361258379304,0.0060678038032835595,0.0013678073875,456.68616368074544,2
0.0017525447365160003,1.001358E-4,0.16016603,9.8705292E-4,2.0120157716231856E-5,21.669600266579387,0.00448554987891472,0.001360654835,588.1133779035343,2
0.0026104345777760007,1.2493134E-4,0.18784499,9.7703934E-4,1.4816458928985083E-4,11.51391478731636,0.012172287759080084,0.0014936923799999998,137.7019445450349,2
0.001525041818404,2.6702881E-4,0.098320961,9.9086761E-4,3.3250562562679503E-6,31.452782920993105,0.0018234736785234795,0.0013108253799999998,1600.9064912277538,2
0.0018788258057440004,1.0108948E-4,0.1417582,9.8586082E-4,3.136446752974222E-5,17.742033965433233,0.005600398872378843,0.0013828277225,372.6906728259933,2
0.001711737729742,1.0108948E-4,0.13253713,9.8395348E-4,1.544700622520757E-5,21.405213242640215,0.00393026795844858,0.00140804055,595.5728059985786,2
0.001612361575334,1.0180473E-4,0.17859888,9.800195699999998E-4,1.4755244829984813E-5,30.56308399775118,0.003841255631949638,0.0014546513599999998,1189.6218338125705,2
0.001757048750654,1.0085106E-4,0.12441301,9.82522965E-4,1.7260413689090397E-5,19.666298537646366,0.004154565403154751,0.0013206601349999999,486.83121635605437,2
0.001713472178596,1.0204315E-4,0.19456387,9.829998E-4,2.8012896130915498E-5,25.613543422360955,0.005292721051681781,0.001366853715,758.7919241215868,2
0.0021415945964382,7.7009201E-5,0.17593884,9.6893311E-4,8.543036816962214E-5,14.861850885219175,0.009242854979367691,0.0014480948049999998,234.81850577383696,2
0.0019972758264574586,3.8146973E-6,0.15688205,9.7894669E-4,5.7884775104243955E-5,16.7958452614951,0.007608204459939543,0.001447737195,308.9622420938211,2
0.0018051880384859999,1.0108948E-4,0.19243193,9.7703934E-4,3.0940697382632435E-5,22.436191444893126,0.005562436281219987,0.0013737678399999998,610.9225128166653,2
0.001479135178878,1.039505E-4,0.047421932,9.8395348E-4,1.7137063576413419E-6,10.674393012468506,0.0013090860772467722,0.0013608336325,313.0001589232826,2
0.001639032840502,1.0180473E-4,0.15265703,9.7799301E-4,1.1227902088747566E-5,25.257920898677128,0.003350806184897534,0.001390635955,940.4007131346102,2
0.001528874588738,1.0204315E-4,0.068407059,9.9396706E-4,2.6294265292969106E-6,18.78028398964694,0.0016215506557912124,0.00130295755,670.4134645210671,2
0.0017932230014969998,9.9897385E-5,0.15924001,9.829998E-4,3.0491888487280005E-5,19.30227950913849,0.005521946077904058,0.00144410134,424.7552011822057,2
0.001812875078522,1.0204315E-4,0.14622307,9.8800659E-4,2.32695274613077E-5,19.82395065593014,0.004823849858910174,0.0013658404374999999,477.1951417512047,2
0.001548264169838,1.0204315E-4,0.078998089,9.8896027E-4,2.607268205518909E-6,23.31442209142185,0.001614703751627186,0.0013420582199999997,1063.5945574653292,2
0.0023633701803879984,1.0180473E-4,0.17584801,9.8109245E-4,1.2238201565458647E-4,13.071209599049961,0.011062640537167719,0.0014531612100000002,174.61236954798963,2
0.0020230736246599997,1.0085106E-4,0.17898297,9.8109245E-4,5.171663891638503E-5,16.717361342525596,0.007191428155546368,0.001468479635,324.2414045278869,2
0.001663330744484,1.0299683E-4,0.11749911,9.829998E-4,1.3537236726998978E-5,21.77949914866815,0.0036792984014617485,0.0013778209600000002,574.4293449000086,2
0.0025414095353940005,1.0108948E-4,0.19012022,9.7799301E-4,1.375009365092997E-4,12.161396213657932,0.011726079332381293,0.00145500897,153.6070515613257,2
0.002372453880298001,1.0204315E-4,0.18857694,9.7894669E-4,1.1984443962688385E-4,13.239421632951679,0.010947348520389942,0.0014240145174999998,182.61753273336637,2
0.0018766853358759997,1.0108948E-4,0.18650198,9.7584724E-4,3.804467461218014E-5,18.61751974352431,0.006168036528116557,0.0014511942550000001,425.8367664795599,2
0.0017423028467520002,1.0085106E-4,0.15941906,9.800195699999998E-4,2.4670736565047303E-5,23.026157188025625,0.004966964522225552,0.001413047365,611.2297150036142,2
0.0025921399093651615,4.0531158E-6,0.19830108,9.829998E-4,1.578428099015766E-4,11.688153676711547,0.012563550847653565,0.0014321804400000003,139.49638212014526,2
0.0019303328062260003,1.0204315E-4,0.15552115,9.829998E-4,7.385376557371494E-5,17.145043315720642,0.008593821360356226,0.0013864039925,297.13148642805083,2
0.0017401862149920002,1.0085106E-4,0.17465687,9.8109245E-4,2.1917043429103657E-5,22.058551395749355,0.004681564207516934,0.0013899802799999998,621.6492420623141,2
0.0017089584366119998,1.0180473E-4,0.16976595,9.829998E-4,1.9148283315730773E-5,24.615346244555287,0.004375875148553803,0.001337766645,761.2388657919679,2
0.0021413659562839987,1.0204315E-4,0.18214703,9.7894669E-4,1.022869457900703E-4,14.52661117844991,0.010113700894829266,0.00139904018,215.30373273594537,2
0.00239480162244716,4.0531158E-6,0.17284012,9.7894669E-4,1.2184676238604373E-4,12.854239331009643,0.011038422096751136,0.0014854073724999998,170.2988582481188,2
0.0019725265995769996,9.9897385E-5,0.15433717,9.829998E-4,3.5048497542320204E-5,15.583937135223165,0.005920177154639902,0.0014421940300000003,292.84991580378045,2
0.0018525633358537998,9.9182129E-5,0.19706011,9.7894669E-4,4.0997358833531256E-5,19.30833741133217,0.006402917993659708,0.00145006183,435.68812068131916,2
0.0026050278670419987,1.0204315E-4,0.19108319,9.7298622E-4,1.427695918457893E-4,11.838954941196064,0.011948623010447242,0.0014660358600000001,147.38534840479522,2
0.0017085935609339998,2.0980835E-4,0.16517997,9.7894669E-4,2.5020333960464132E-5,20.65684273865014,0.005002032982744529,0.00144195553,505.3571371369629,2
0.001736483621042,1.0085106E-4,0.17706704,9.829998E-4,1.7964663313481703E-5,23.328677764429443,0.004238474172798709,0.0013666153249999998,750.4837131635255,2
0.0017580695634220002,1.0180473E-4,0.137537,9.829998E-4,2.2537541588962264E-5,20.996418168387443,0.004747372071890117,0.0014187693824999998,520.0969707135322,2
0.001548434781496,1.0108948E-4,0.10170197,9.9205971E-4,3.7704027021906538E-6,32.01548956970468,0.001941752482215654,0.0013039111599999998,1528.708392501648,2
0.0017113166333766,9.5129013E-5,0.13076305,9.7608566E-4,2.0965809978576395E-5,19.73888828898388,0.004578843738169757,0.0014221071849999998,454.0410629304089,2
0.00153496160505,1.0180473E-4,0.032528162,9.9802017E-4,1.886480900390579E-6,8.521964888045419,0.0013734922280051601,0.0013086795825000001,150.11522813977297,2
0.0017942503923119993,1.9907951E-4,0.172122,9.868145E-4,2.2639885746674155E-5,22.406660300127196,0.004758138895269258,0.0014247894025,649.3370595805615,2
0.0023896506294779998,1.0108948E-4,0.17835593,9.739399E-4,1.1670185839272137E-4,12.512509972151495,0.010802863434882503,0.0014061928199999999,163.16977190621637,2
0.0017469522477480003,1.0085106E-4,0.10174203,9.8097324E-4,1.6106547067519653E-5,16.69159365013566,0.004013296284542128,0.0013579726675000002,330.0814260907465,2
0.0016685510164879999,2.1004677E-4,0.15369201,9.8192692E-4,1.2856558173487206E-5,23.066964919663434,0.0035856042968357795,0.00138807302,773.4945920484756,2
0.0018392383593940002,1.0085106E-4,0.19957495,9.7203255E-4,3.4575776878902856E-5,21.046775391374076,0.005880117080373728,0.0014710426799999998,553.2747751847123,2
0.00175365920142,1.0180473E-4,0.17323399,9.7894669E-4,2.5985985921740935E-5,22.016221789175987,0.005097645134936418,0.00143462419,586.6844337133322,2
0.00243608979829658,2.8610229E-6,0.19503593,9.7703934E-4,1.2153423988660981E-4,12.810955308137476,0.011024256885913436,0.0014400482,172.29847129643804,2
0.0016146490104019997,2.0480156E-4,0.19453311,9.8514557E-4,1.182623146415801E-5,39.573606847823115,0.0034389288251079012,0.001296579855,2060.2250133133084,2
0.001768075322062,1.0204315E-4,0.19081616,9.829998E-4,2.3316149314226776E-5,23.199207988789066,0.004828679872825157,0.001356661345,697.0689909405294,2
0.00154474101016,1.0204315E-4,0.088641882,9.8204613E-4,4.427429221789916E-6,21.780370850577967,0.002104145722565316,0.0013622641924999998,763.1713449237368,2
0.0022041964481320005,1.4281273E-4,0.17803907,9.829998E-4,1.0578412790615691E-4,14.336835335134092,0.010285141122325786,0.0014457703000000002,208.8781851982291,2
0.002491313795170801,8.4877014E-5,0.19660091,9.8180771E-4,1.44195240898879E-4,12.403748662984146,0.012008132281869609,0.0014050006600000002,158.10921498821435,2
0.0018129776016385798,2.8610229E-6,0.16928792,9.739399E-4,2.5044033634728994E-5,18.08662143419343,0.005004401426217625,0.0014417171075000001,424.8760046436073,2
0.001723481419316,1.0085106E-4,0.18877888,9.8419189E-4,1.913984796665166E-5,25.294065877892482,0.004374911195287472,0.0013887882175000004,851.926418799784,2
0.001934594630596,1.0204315E-4,0.17543983,9.791851E-4,4.599039895750151E-5,18.05461981892706,0.006781622147945247,0.00146293638,366.6772558243766,2
0.0025038925235290007,9.9897385E-5,0.19689989,9.7298622E-4,1.3368212220597265E-4,12.374710910819305,0.01156209852085566,0.00149393077,160.67977374336576,2
0.0017373254291159997,1.0108948E-4,0.16155195,9.8192692E-4,2.046721520927972E-5,21.22659966809145,0.004524070645920521,0.0013749599599999999,564.7226485482054,2
0.0016789598004980002,1.0299683E-4,0.15335608,9.8109245E-4,1.899889314647128E-5,24.344613452711712,0.004358771976884232,0.00136899946,712.4986838827989,2
0.001976649808986,2.0384789E-4,0.16640115,9.7894669E-4,4.1072998314380255E-5,16.188406197337613,0.0064088219131428715,0.0014340877799999998,303.1436710459054,2
0.0016561399945199998,1.0108948E-4,0.15466714,9.8609924E-4,1.1897673308593482E-5,27.47480337596343,0.003449300408574684,0.0013758540349999998,997.1252550986746,2
0.0018715676302799998,1.0204315E-4,0.19772196,9.8586082E-4,3.610791143894999E-5,20.95873796700109,0.0060089858910593215,0.00137704607,523.7782615788722,2
0.0016901989461939998,1.0323524E-4,0.15222812,9.829998E-4,1.4014581502628642E-5,22.411652435256944,0.003743605414921375,0.0014758110175000002,697.8954186796707,2
0.002525177436387,9.9897385E-5,0.19598603,9.8085403E-4,1.4858631684922817E-4,11.632404799757685,0.012189598715676746,0.00145870445,138.78250861882626,2
0.001518305587834,2.5415421E-4,0.032994986,9.90509985E-4,1.601090189535278E-6,6.202467938816692,0.0012653419259375223,0.0012984871824999998,98.00923553482853,2
0.0017052042003389998,9.9897385E-5,0.14243197,9.7703934E-4,1.6769162084152396E-5,22.510674871802138,0.004095016737957538,0.00139302012,655.5921503467503,2
0.0015931064594080003,1.0204315E-4,0.10378098,9.8085403E-4,9.034879084762121E-6,22.504026152536603,0.003005807559502458,0.001479685335,676.7198186266097,2
0.00179989032811,1.0180473E-4,0.099350929,9.8586082E-4,1.865792747572833E-5,15.553026710769148,0.004319482315709642,0.0013718604725,280.79084132524275,2
0.0017141476157019997,1.0204315E-4,0.19303799,9.829998E-4,2.0992659235511583E-5,27.010532146740164,0.004581774681879455,0.0014550685500000003,925.4472927020424,2
0.0017351984044658,8.4161758E-5,0.19067192,9.7990036E-4,3.143000238821442E-5,26.36224986445456,0.005606246729159752,0.0014557838849999997,785.0406473659779,2
0.0017030064121812,9.7990036E-5,0.11894894,9.8013878E-4,1.4100312350950064E-5,21.192334948786986,0.0037550382622484773,0.00139898063,572.4144569877661,2
0.001690498020646,1.0204315E-4,0.17486811,9.8395348E-4,1.9359504154801686E-5,25.443617164951476,0.004399943653593951,0.0013418198,795.4215997769314,2
0.001701885984942,1.0204315E-4,0.18299794,9.8109245E-4,2.48375200015536E-5,23.353132195632202,0.004983725514266772,0.0014192461950000002,661.2137418151967,2
0.0017288497905699998,1.8405914E-4,0.14605808,9.8609924E-4,1.5635262933626828E-5,21.985999325195984,0.003954145031941397,0.0013847351025,631.4701479188413,2
0.0016512358179739998,1.039505E-4,0.17228293,9.919405E-4,1.881531838542463E-5,32.02847004651595,0.0043376627791271,0.00132513042,1146.3645865579088,2
0.002251015000392,1.0085106E-4,0.17750502,9.8085403E-4,1.0938174684221599E-4,13.740067792059778,0.010458572887455343,0.0014848709124999997,192.75878867738703,2
0.00165664276969,1.3995171E-4,0.12386894,9.7894669E-4,1.0343643515075233E-5,19.85554867199769,0.0032161535279080244,0.0013980269675,572.7370757015084,2
0.001636834002014,2.0098686E-4,0.14218092,9.9205971E-4,9.591315290858783E-6,27.159659466924357,0.0030969848709444456,0.0013058185349999999,1021.4766016979969,2
0.00224794440367404,5.0067902E-6,0.19529009,9.7990036E-4,1.0604768075780162E-4,14.154579018742407,0.010297945462945587,0.001469671725,210.0993550577431,2
0.00200276117072,1.0108948E-4,0.19314408,9.79065895E-4,4.972839176416283E-5,17.566835000868572,0.007051836056245411,0.0014388561049999997,368.753103028114,2
0.00161297798154,1.0108948E-4,0.12105489,9.8109245E-4,1.025000619573123E-5,25.852149459451557,0.003201563086326932,0.00135707856,849.8854673120975,2
0.002650102806965401,9.2029572E-5,0.18206716,9.6106529E-4,1.5429800267770835E-4,11.24884952416908,0.012421674713085525,0.00150567291,130.9644686314861,2
0.0027121030349253994,7.6055527E-5,0.19813895,9.7703934E-4,1.6124436952668259E-4,11.461118256961198,0.012698203397594582,0.00148171185,136.40346406541124,2
0.001697119567966,1.6117096E-4,0.12389588,9.7513199E-4,1.8426670160618205E-5,20.488842923978627,0.004292629748839073,0.0014379024600000001,500.6221096198437,2
0.0017647858641520004,2.1290779E-4,0.17375994,9.8609924E-4,2.4194006856887514E-5,25.619144157063413,0.004918740372990581,0.00134795901,786.0887190644694,2
0.001543375587508,1.0299683E-4,0.056849957,9.958744E-4,2.106341575745237E-6,13.000509083873819,0.0014513240767468985,0.00138258937,430.6278523735806,2
0.002362674621666,1.0180473E-4,0.18146396,9.8204613E-4,1.2661656482935814E-4,12.819789507402023,0.011252402624744555,0.0014407039000000003,167.08810377960754,2
0.0017622704511539998,1.0108948E-4,0.16973114,9.8896027E-4,2.2939142404752732E-5,23.613594471980218,0.00478948247775819,0.0014055371525000001,656.5706168752203,2
0.0016421541689288003,9.4890594E-5,0.090384007,9.9110603E-4,8.46638595014189E-6,21.172053853567586,0.0029097054748104473,0.0013887882499999998,575.0962496483494,2
0.0026596621988051604,4.0531158E-6,0.17637205,9.8013878E-4,1.5083403816944143E-4,11.155396872465715,0.012281450979808593,0.0014688372449999999,129.35690994074983,2
0.001780702065774,2.1791458E-4,0.15940094,9.8085403E-4,2.9282494728019926E-5,21.471975416464637,0.005411330217979672,0.0013937950324999998,528.6314071701273,2
